smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,1,11,O=C1Cc2ccccc2Nc2ccccc21
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0,1,12,O=c1ccn2c3c(c(N4CCNCC4)ccc13)SCC2
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,1,0,4,C=C1C(=O)O[C@@H]2[C@@H]3OC3CCC=CCC[C@@H]12
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0,1,11,C1CCC2(CC1)OCCO2
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,1,0,4,O=c1[nH]c2c(sc3ncc(-c4ccccc4)nc32)c(=O)n1CCCCN1C[C@@H]2COc3ccccc3[C@@H]2C1
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0,0,9,O=C(Nc1ccccc1CCC1CCCCN1)c1ccccc1
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0,1,12,c1ccn2nccc2c1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,0,9,c1ccc2c(c1)C[C@H]1CC2CCN1CC1CC1
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0,1,10,O=c1[nH]c2ccccc2nc1Cc1ccccc1
O=C1[N-]C(=O)c2ccccc21,0,1,12,O=C1[N-]C(=O)c2ccccc21
CCC1(c2ccccc2)C(=O)NCNC1=O,0,1,12,O=C1NCNC(=O)C1c1ccccc1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,0,6,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(/C=N/N5CCN(C6CCCC6)CC5)cc4c3C2=O)N1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0,1,12,N=C1CCCCOC(=O)C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC1
C1C2OC2C2C1C1CC2C2OC12,0,1,12,C1C2OC2C2C1C1CC2C2OC12
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,1,0,7,C1=CC2CC1[C@@H]1[C@@H]3C[C@@H]([C@H]4O[C@@H]34)[C@H]21
O1[As]2O[As]3O[As]1O[As](O2)O3,1,0,8,O1[As]2O[As]3O[As]1O[As](O2)O3
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0,7,O=C(OC/C=C/c1ccccc1)C1=CNC=CC1c1ccccc1
c1cnc2c(c1)ccc1cccnc12,1,0,9,c1cnc2c(c1)ccc1cccnc12
CO/N=C(/C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1,0,5,C(=NOCc1ccccc1)c1ccccc1
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,1,0,9,O=c1oc2ccccc2cc1C(CCc1ccc(-c2ccccc2)cc1)c1ccccc1
CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,1,0,8,C(=N/c1ccccc1)\c1ccccc1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,1,0,9,O=C1C=C2CC[C@@H]3[C@H](CCC4[C@H]3CC[C@@]43CCC(=O)O3)C2CC1
CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,1,0,7,O=C1Nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)ccc2[C@H]2C[C@@H]12
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,1,0,11,C1=C(c2ccccc2)CCN(CCc2ccc3ccccc3c2)C1
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1,0,11,c1ccc2c(c1)Cn1ccnc1N2
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,1,0,7,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C(C(=O)COC(=O)c3ccccc3)CC[C@H]21
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,0,1,11,O=C(COc1ccccc1)O[C@H]1CC[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C1
O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,1,0,9,O=C(NNCNNC(=O)c1ccncc1)c1ccncc1
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,1,0,10,O=C(CCCc1ccccc1)N1C[C@H]2CCCC[C@H]2C1.O=C(CCCc1ccccc1)N1C[C@H]2CCCC[C@H]2C1
CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0,1,11,O=c1cn[nH]c(=S)[nH]1
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1,0,10,c1ccc(-c2ccc(Cn3cnc4ccc(-c5nc6ccccc6[nH]5)cc43)cc2)cc1
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,0,0,2,O=C(OC1CC2CCCC(C1)N2)C(c1cccs1)c1cccs1
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,0,0,2,O=C(Cc1ccccc1)OCCN1CCOC(c2ccccc2)C1
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,1,0,6,c1ccc(SCc2cnc(-c3ccccc3)s2)cc1
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,0,0,8,c1ccc(C[N+]2(CCOCCC3CCC4CC3C4)CCOCC2)cc1
c1ccc(CCCc2ccncc2)cc1,1,0,11,c1ccc(CCCc2ccncc2)cc1
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,1,0,5,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)CC1
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0,0,6,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccccc23)CC1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O,0,0,2,O=C1NCCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3CCS[C@H]23)c2ccccc2)C1=O
COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,0,1,12,O=C(OCCN1CCOCC1)c1ccccc1
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,1,0,9,O=C1Nc2ccccc2OC1(c1ccccc1)c1ccccc1
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,0,1,10,c1ccc(N(Cc2cccs2)C2CCNCC2)cc1
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,1,12,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,1,0,6,O=C(CCCNC(=O)c1ccccc1)OCCCN1CCN(CCOC(=O)Cc2cn(C(=O)c3ccccc3)c3ccccc23)CC1
C1C[C@@H]2[C@@H]3CC[C@H](C3)[C@@H]2C1,0,1,12,C1C[C@@H]2[C@@H]3CC[C@H](C3)[C@@H]2C1
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,1,0,4,c1ccc(Cc2cccc(Cc3ccccc3)c2)cc1
c1cc2c(c(NC3=NCCN3)c1)CCCC2,0,0,9,c1cc2c(c(NC3=NCCN3)c1)CCCC2
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,1,12,O=C1CN=C(c2ccc3ccccc3n2)N1
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,1,10,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1
Clc1ccccc1-c1nc(-c2ccncc2)no1,1,0,11,c1ccc(-c2nc(-c3ccncc3)no2)cc1
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,0,10,c1ccc(-c2ncoc2-c2ccccc2)cc1
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,1,0,10,O=C1CC2CCCN3CCc4c(n1c1ccccc41)[C@H]23
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0,0,5,N=C1NC(=O)N(c2ccccc2)CS1
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,0,6,O=C(NC[C@H]1CN[C@@H]2Cc3c[nH]c4cccc(c34)[C@H]2C1)OCc1ccccc1
O=S1(=O)OCCO1,0,1,11,O=S1(=O)OCCO1
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0,0,7,O=C(OCCN(Cc1ccccc1)c1ccccc1)C1=CNC=C(P2(=O)OCCCO2)C1c1ccccc1
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0,1,11,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,1,0,11,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCN2C(=O)Cc3ccccc3C2=O)cc1
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0,0,9,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2ccon2)cc1
CC1=C2N=C(C=C3N=C(C(C)=C4[N]([Co+][CH2][C@H]5O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]5O)C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@H]4[C@@H](O)[C@@H](n5cnc6cc(C)c(C)cc65)O[C@@H]4CO)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,0,0,8,O=C(CCC1CC2C3CCC(=N3)C=C3CCC(=N3)C=C3CCC(=N3)C=C1[N]2[Co+][CH2][C@@H]1CC[C@H](n2cnc3cncnc32)O1)NCCO[PH](=O)O[C@@H]1CO[C@H](n2cnc3ccccc32)C1
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,1,0,5,O=C1CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)CN1
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,1,10,c1ccc(C2OCc3ccccc32)cc1
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,0,0,2,C1=C2CCCCC2[C@H]2CC[C@]34CNC[C@H]3CC[C@H]4[C@@H]2C1
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0,0,8,O=c1cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccccc2[nH]1
O=C(C=Cc1ccccc1)OCCc1ccccc1,1,0,10,O=C(C=Cc1ccccc1)OCCc1ccccc1
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0,0,7,O=C1N(S(=O)(=O)c2ccccc2)c2ccccc2[C@]1(c1ccccc1)N1CCCC1
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0,1,10,O=C(Oc1ccccc1)N1CCN2CCC1CC2
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0,1,12,O=S1(=O)NC(C2CC3C=CC2C3)Nc2ccccc21
N[C@@H]1CONC1=O,0,1,11,O=C1CCON1
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0,1,11,C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21
O=C(OC1CN2CCC1CC2)c1ccccc1,0,1,10,O=C(OC1CN2CCC1CC2)c1ccccc1
Cc1ccc2c(c1)C1CN(C)CCC1N2,0,1,12,c1ccc2c(c1)NC1CCNCC21
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0,0,9,O=S(=O)(Nc1nc(-c2ncccn2)ncc1Oc1ccccc1)c1ccccc1
O=C1CCCCC1CN1CCCCC1,0,1,10,O=C1CCCCC1CN1CCCCC1
CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1,0,1,11,C=C1C(=O)C=COC1=O
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,1,0,9,c1ccc(C2OC2(Cn2cncn2)c2ccccc2)cc1
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,1,12,c1ccc2[nH]c(N3CCCNCC3)nc2c1
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,1,0,11,c1csc(CNc2ccccc2-c2nnn[nH]2)c1
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0,1,10,O=C1Cc2ccccc2CCN1CCCNC[C@H]1Cc2ccccc21
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0,1,11,O=C1NC[C@@H](c2cccs2)SC[C@@H]1NCCCc1ccccc1
CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,9,O=C1Cc2cccc(c2)Oc2cccc(c2)[C@@H]2NC(=O)[C@@H](Cc3ccc(cc3)Oc3cc4cc(c3O[C@H]3CCCCO3)Oc3ccc(cc3)[C@@H](O[C@H]3CCCCO3)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC2=O)c2cccc(c2)-c2c(cccc2O[C@@H]2CCCCO2)CNC3=O)N1
S=C(NC1CCCCC1)NC1CCCCC1,1,0,9,S=C(NC1CCCCC1)NC1CCCCC1
O=C(O)c1cccc(/C=C2/C[C@@H]3[C@@H](/C=C/[C@@H](O)C4CCCCC4)[C@H](O)C[C@@H]3O2)c1,1,0,8,C(=C1/C[C@H]2[C@H](CC[C@@H]2/C=C/CC2CCCCC2)O1)\c1ccccc1
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,0,1,10,O=C1CC[C@H](/C=C/CCOc2ccccc2)C1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1,0,8,O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4[C@H]12)CCO3
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,0,12,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(/C=N/N5CCNCC5)cc4c3C2=O)N1
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1,0,7,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1
O=c1c2ccccc2oc2ccccc12,1,0,10,O=c1c2ccccc2oc2ccccc12
O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,0,0,6,O=C1C=CC2C(=C1)Oc1ccccc1C21OC(=O)c2ccccc21
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,1,0,10,c1ccc(OCCCCCOc2ccccc2)cc1
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1,0,8,C=C1CC2[C@@H](CC[C@H]3[C@@H]4CCCC4CC[C@H]23)CC1=O
C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,1,0,12,c1ccc(Oc2ccccc2)cc1.c1ccc(Oc2ccccc2)cc1
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0,1,10,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=C(C[n+]3ccccc3)CS[C@@H]12
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,1,0,1,O=c1cccc(C2CCCCC2)[nH]1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,1,10,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)[C@@H](NC(=O)N1CCNC1=O)c1ccccc1
c1cc(OCC2CO2)cc(OCC2CO2)c1,1,0,8,c1cc(OCC2CO2)cc(OCC2CO2)c1
O=C1CCc2ccccc2O1,0,1,12,O=C1CCc2ccccc2O1
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0,1,10,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,0,1,12,O=c1[nH]cnc2c1[nH]c(=O)n2[C@H]1CCCO1
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,1,0,7,C1=C[C@H](/C=C/C=C/C=C/C=C/C=C\C=C\C=C\C=C\C=C\C2=CCCCC2)CCC1
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,1,0,9,c1ccc(OCCCNCCc2c[nH]c3ccccc23)cc1
Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,1,0,12,c1ccc(-c2ncco2)cc1
CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,0,0,9,O=C(OC1CCNCC1)C(Oc1ccccc1)Oc1ccccc1
[NH2][Pt]1([NH2])[O]C(=O)C2(CCC2)C(=O)[O]1,1,0,11,O=C1[O][Pt][O]C(=O)C12CCC2
C1=Cc2ccccc2C1,1,0,10,C1=Cc2ccccc2C1
COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,1,0,10,c1ccc(-c2cc(-c3ccccc3)[nH+][nH]2)cc1
CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C,0,1,11,O=C1CCCC23CCC(C[C@H]12)C3
Cc1ccc2c(c1)OCC(=O)CO2,0,1,10,O=C1COc2ccccc2OC1
CCOc1ccccc1OCC1CNCCO1,0,0,2,c1ccc(OCC2CNCCO2)cc1
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,0,2,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cccs1
CC(Cc1ccccc1)N(C)Cc1ccco1,0,0,2,c1ccc(CCNCc2ccco2)cc1
CNC(=O)Oc1ccccc1C1OCCO1,0,1,10,c1ccc(C2OCCO2)cc1
