smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1,0,9,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C(OC(=O)c3ccco3)CC[C@H]21
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0,1,11,O=C1Cc2ccccc2CCN1CCCNCCc1ccccc1
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0,1,12,O=C([C@@H]1C(c2ccccc2)c2ccccc2N1S(=O)(=O)c1ccccc1)N1CCCC1
CC1OC(=O)C(C)OC1=O,0,1,11,O=C1COC(=O)CO1
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,1,0,12,O=C1Cc2ccccc2Sc2ccccc21
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0,0,8,c1ccc2c(C3CCCCC3)cccc2c1
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0,1,10,O=C(NCc1ccccc1)[C@@H]1CCN1C(=O)CC1CCCCC1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,0,7,O=C(c1ccco1)N1CCN(c2ncc3ccccc3n2)CC1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0,1,12,C1=CC2=CCCC[C@@H]2CC1
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,1,0,10,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,0,1,10,O=C1CCC2[C@@H](C1)CC(=O)[C@H]1[C@@H]3CCCC3C(=O)C[C@H]21
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,1,0,11,C1=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2Cc2cnoc21
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0,1,11,O=C(Nc1cccc(C(=O)Nc2cccc(C(=O)Nc3cccc4ccccc34)c2)c1)Nc1cccc(C(=O)Nc2cccc(C(=O)Nc3cccc4ccccc34)c2)c1
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,1,0,3,O=C(Nc1nc(-c2ccccc2)c(CCC2CCCCC2)s1)c1cc2ccccc2[nH]1
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,1,0,11,O=C1c2ccccc2S(=O)(=O)N1COc1cc(=O)n2cccc(OCCN3CCCCC3)c2n1
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0,0,9,c1ccc(CCNC2CCc3ccccc3C2)cc1
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,1,0,7,C=C1c2ccccc2Cc2ccccc21
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0,0,7,O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1ccccc1
O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,1,0,3,O=C(Nc1ccc2[nH]ccc2c1)c1cc2ccccc2n1Cc1ccccc1
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,1,0,9,N=C1C(=O)Nc2ccccc21
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,1,0,9,c1ccc(C(c2ccccc2)c2cccnc2)cc1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,0,0,1,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CC(N2CCOCC2)CCO1
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,1,11,c1ccc(C(CCN2CCCCC2)C2CCCCC2)cc1
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,0,0,8,c1ccc([C@H]2CNCCc3ccccc32)cc1
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,0,2,O=c1[nH]/c(=N/c2ccccc2)cc2n1CCc1ccccc1-2
O=S1OCCO1,0,1,12,O=S1OCCO1
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,1,0,10,C1C[C@H]2C[C@@H]3CCC[C@]3(C1)C2
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1,0,11,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,1,0,8,O=C1C(c2ccccc2)N=CN1Nc1ccccc1
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0,1,11,O=C(OC1CC[NH2+]C1)C(c1ccccc1)C1CCCC1
CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,1,10,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CCOC1
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1,0,9,c1ccc(-c2noc(-c3ccccc3)n2)cc1
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0,1,11,O=C1CCCC(=O)C1=CC1CC1
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1,0,7,O=C1C=C2CC[C@@H]3C(CCC4C5OCO[C@@H]5C[C@H]43)C2CC1
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0,8,O=C(CN1CCN(CCCC(c2ccccc2)c2ccccc2)CC1)Nc1ccccc1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0,1,12,O=C(OCCCCNCCc1ccccc1)c1ccccc1
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,0,9,c1csc(CCN[C@H]2CCc3ccccc3C2)c1
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0,1,11,O=C1C=C[C@H]2C[C@@H]1C2
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,1,0,6,N=C(C1=NOCCO1)c1ccccc1Oc1cc(Oc2ccccc2)ncn1
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1,0,2,O=C(NN=Cc1ccco1)c1ccccc1
N=C1NC(=N)c2cc3ccccc3cc21,1,0,8,N=C1NC(=N)c2cc3ccccc3cc21
C1=CCCC=CCC1,0,1,12,C1=CCCC=CCC1
O=[N+]([O-])c1ccc2[nH]ncc2c1,0,1,11,c1ccc2[nH]ncc2c1
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,1,0,11,O=C1CNC(NC(=O)Nc2ccccc2)=N1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,0,1,10,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CO[C@H]2OCC[C@H]21
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,1,0,4,O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CC[C@H]3O1
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,1,0,10,C1=CC2CC1[C@@H]1[C@H]2[C@H]2C=C[C@H]1C2
CC1=NC(C)OC1C,1,0,9,C1=NCOC1
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,1,0,1,O=C1/C(=N/Nc2cccc(-c3ccccc3)c2)C=NN1c1ccccc1
CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,0,0,2,c1ccc(CN(c2ccccc2)C2CCNCC2)cc1
O=C1CCCC=CCCCCCCCCCC1,1,0,10,O=C1CCCC=CCCCCCCCCCC1
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,1,0,10,c1ccc2cc(SSc3ccc4ccccc4c3)ccc2c1
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C,0,1,10,c1ccc(-c2ccccc2-c2nnn[nH]2)cc1
[Cl][V]([Cl])([CH]1C=CC=C1)[CH]1C=CC=C1,1,0,6,C1=C[CH]([V][CH]2C=CC=C2)C=C1
COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1,0,0,2,c1ccc(CSc2nc3ccccc3[nH]2)nc1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)[C@@H]1OC,0,0,1,O=C(/C=C/c1ccccc1)O[C@H]1CC[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C1
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,1,0,1,C(=C(OCCOc1ccccc1)c1ccccc1)n1ccnc1
NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl,0,0,2,O=C(NN1C[C@H]2[C@H]3CCC(C3)[C@H]2C1)c1ccccc1
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,1,0,1,c1ccc(Sc2ccc(COC(Cn3ccnc3)c3ccccc3)cc2)cc1
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,0,0,2,O=C1NCCN1c1ccccc1
O=C1CCCC(=O)C1,0,1,11,O=C1CCCC(=O)C1
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1,0,10,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0,1,12,O=c1cc(NCCCN2CCN(c3ccccc3)CC2)[nH]c(=O)[nH]1
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1,0,7,c1ccc(Oc2cc(Oc3ccccc3)ncn2)cc1
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0,1,10,O=c1cc[nH]c(=O)n1-c1ccccc1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0,1,12,N=C(C(=O)N[C@@H]1C(=O)N2C=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1ncsn1
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0,1,12,c1ccc(CNCc2cccc3ccccc23)cc1
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,0,7,c1ccc2nc(N3CCCNCC3)ncc2c1
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0,0,9,O=C(OCCC(=CNCc1cncnc1)SSC(=CNCc1cncnc1)CCOC(=O)c1ccccc1)c1ccccc1
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O,1,0,8,c1ccc2c(c1)O[C@H]1CCC[C@@H]21
CCC1(C2=NCCN2)Cc2ccccc2O1,1,0,11,c1ccc2c(c1)CC(C1=NCCN1)O2
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0,1,11,O=C(c1ccccc1)c1c[nH]c(=O)[nH]1
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1,0,8,c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,1,0,11,O=C(CCCOc1ccc2[nH]c(=O)ccc2c1)NC1CCCCC1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1,0,10,O=C1C=C2CC[C@@H]3[C@H](CCC4[C@@H](OC(=O)CCc5ccccc5)CC[C@H]43)[C@H]2CC1
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0,1,12,O=c1cc[nH]c2cc3occc(=O)c3cc12
ON=C1CCCCC1,0,1,12,N=C1CCCCC1
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,1,0,8,O=C(Oc1ccccc1)c1ccc2ccccc2c1
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,1,0,10,c1ccc(OCCCCc2nnn[nH]2)cc1
CCC1(c2cnc[nH]2)Cc2ccccc2C1,1,0,9,c1ccc2c(c1)CC(c1cnc[nH]1)C2
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1,0,10,C1=C[C@@]23CCNCc4cccc(c42)O[C@H]3CC1
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0,0,3,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,1,0,5,O=C(NCc1ccccc1)c1ccn[nH]1
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,1,0,10,c1cncc(-c2c[nH]c3ccccc23)c1
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,1,0,7,c1ccc(-c2ccc(C[C@H]3COc4cc(C5CCCC5)ccc4C3)cc2)cc1
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,1,0,9,c1ccc(-c2nc(CCOc3cccc4[nH]ccc34)co2)cc1
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,1,0,10,c1ccc(Oc2cccc3c2CCC3)cc1
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0,1,12,c1ccc(OCc2ccno2)c(CNc2ncnc3c2ncn3[C@H]2CCCO2)c1
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,1,0,5,O=C1Nc2ccccc2C1C(=O)c1cccs1
NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,1,0,9,C1=C[C@H](Oc2cccc(Oc3ccccc3)c2)CC1
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,0,0,1,O=C1C[C@@H]2CCC[C@@H]3CCC4OOC32[C@H](O1)O4
CN1CCC[C@H]1c1cccnc1,0,1,12,c1cncc([C@@H]2CCCN2)c1
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0,1,10,C1COC[C@H](C[C@H]2CO2)C1
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0,1,12,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,1,0,10,O=C1C[C@H]2CC(SC3Cn4cnc[n+]4C3)=CN12
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,1,10,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4C[C@H]3CN4)ccc12
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0,1,11,O=C1C[C@H]2SC([C@H]3CCCO3)=CN12
O=C1CCCCC1C1CCCCC1,0,1,12,O=C1CCCCC1C1CCCCC1
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0,0,3,c1ccc(CC(c2ccccc2)c2ccccc2)cc1
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0,2,O=C(CCCN1CCC(N2CCCCC2)CC1)c1ccccc1
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,0,0,1,S=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCC2C1
O=C1CCCCCCCCCCC1,1,0,12,O=C1CCCCCCCCCCC1
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,1,0,6,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1
c1ccc(CSCc2ccccc2)cc1,1,0,10,c1ccc(CSCc2ccccc2)cc1
O=C(Cc1ccccc1)OCc1ccccc1,0,1,11,O=C(Cc1ccccc1)OCc1ccccc1
O=C1CCCCCN1SSN1CCCCCC1=O,1,0,10,O=C1CCCCCN1SSN1CCCCCC1=O
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0,1,12,c1ccnnc1
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,1,0,6,S=C(SSC(=S)N1CCCCC1)N1CCCCC1
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0,1,12,O=C1C=COC1c1ccccc1
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0,1,11,O=C(NC1CN2CCC1CC2)c1ccccc1
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0,1,12,O=C(Nc1ccccc1)c1cc2ccccc2[nH]c1=O
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,0,0,1,c1ccc2c(c1)c1ccccc1n2CCCN1CCNCC1
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,1,12,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
O=C(O)CC/C=C\CC[C@@H]1[C@@H](N2CCCCC2)[C@@H](O)C[C@@H]1OCc1ccc(-c2ccccc2)cc1,0,0,9,c1ccc(-c2ccc(CO[C@H]3CC[C@H](N4CCCCC4)C3)cc2)cc1
C=CCN1C(=O)C(CC(C)C)NC1=S,0,1,10,O=C1CNC(=S)N1
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,0,12,c1ccc(NCc2ccco2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,0,11,O=C1N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)C=NC12CCCC2
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0,1,10,O=C(CNC(=O)c1ccccc1)Nc1ccccc1
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,0,1,12,O=C1CCO[C@H]2O[C@@H]3CCCC[C@H]3OC12
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0,0,9,c1ccc2c(c1)Sc1ccccc1C2CC1CCCNC1
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,1,0,12,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
CCN1CN(CC)CN(CC)C1,0,1,12,C1NCNCN1
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,1,0,10,O=C1CCc2ccc(cc2)Oc2cc3cc(c2O[C@@H]2OCCC[C@H]2O[C@H]2CCCCO2)Oc2ccc(cc2)C[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)CN1)c1cccc(c1)-c1ccccc1CNC2=O
CC[C@@H](C)[C@@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H]2CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,1,0,10,O=C1CNC(=O)CNC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CSC=N2)CCCCN1
O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1,1,0,7,C(=Cc1ccc(-c2ccc(C=Cc3ccccc3)cc2)cc1)c1ccccc1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,0,0,2,O=C(OCCc1ccc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1)C1=CNC=CC1c1ccccc1
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0,1,11,O=c1[nH]c(=O)c2c[nH]nc2[nH]1
CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,1,0,12,C1CC[C@@H]2CCC3OCC[C@@H]3C2C1
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1,0,11,O=C(COc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0,1,12,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1,0,10,O=C(CCc1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1
CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12,1,0,12,c1ccc2[nH]ccc2c1.c1ccc2[nH]ccc2c1
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0,1,10,O=c1cc[nH]c2cc(OCc3ccccc3)ccc12
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,0,1,11,O=C1C[C@H]2OCC[C@H]2O1
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,1,0,9,O=C(CCCNC(=O)C(NC(=O)c1ccncn1)C(O[C@@H]1OCCC[C@@H]1O[C@@H]1CCCCO1)c1c[nH]cn1)NCC(=O)NCCc1nc(-c2nc(C(=O)NCCCNCc3ccccc3)cs2)cs1
